annotations,summary,is_wordplay,date,article_url,headline,lead,article_authors
"[{'headline_substring': '«Нижний» верхнему не соперник', 'start_index': 0, 'end_index': 29, 'wordplay_type': 'Oxymoron', 'reference_string': '', 'reference_url': ''}]","«Зенит» обеспечил себе единоличное лидерство по итогам первого круга чемпионата России. В матче, которым открылся 15-й тур первенства, он без труда разгромил дома находящийся в кризисе «Нижний Новгород» — 5:1. Хет-трик в этом матче сделал Артем Дзюба.",True,2021-11-19,https://www.kommersant.ru/doc/5086714,«Нижний» верхнему не соперник,«Зенит» завершил первый круг разгромом аутсайдера,Алексей Доспехов
,"Третья по численности населения мусульманская страна мира, Бангладеш, охвачена массовыми антиправительственными выступлениями, вызванными самым масштабным с момента обретения страной независимости повышением цен на топливо. Энергетический кризис стал самым серьезным вызовом правительству премьер-министра Шейх Хасины, c перерывами правящей страной уже четверть века. Правительство называет повышение цен неизбежным в связи с потрясениями на мировом рынке, вызванными войной санкций с Россией, а также давлением со стороны МВФ, требующего отказаться от субсидий на топливо. События в 170-миллионной «Стране бенгальцев» развиваются по сценарию соседней Шри-Ланки. Главная интрига состоит в том, удастся ли Шейх Хасине, пережившей около 30 покушений и попытку военного переворота, удержать ситуацию под контролем.",False,2022-09-08,https://www.kommersant.ru/doc/5503204,Теперь и в Бангладеш,После Шри-Ланки жертвой топливного кризиса становится 170-миллионная «Страна бенгальцев»,Сергей Строкань
,"Российские нефтекомпании на фоне возможного ужесточения санкций из-за военных действий на Украине столкнулись со значительными трудностями при продаже нефти. Так, ряд трейдеров уже сократил закупки, а намерение США и ЕС отключить большую часть банковской системы РФ от SWIFT усиливает панические настроения. Кроме того, судовладельцы в разы повышают ставки на фрахт танкеров с заходом в порты РФ, а некоторые из них и вовсе опасаются предоставлять их в аренду. Экспортеры металлов и угля заявляют, что у них пока нет существенных логистических и финансовых проблем.",False,2022-02-28,https://www.kommersant.ru/doc/5238120,Нефть становится токсичной,У российского сырья начинаются трудности с экспортом на фоне санкций,"Дмитрий Козлов, Евгений Зайнуллин"
"[{'headline_substring': 'Развод и новая фамилия', 'start_index': 0, 'end_index': 22, 'wordplay_type': 'Reference', 'reference_string': 'Развод и девичья фамилия', 'reference_url': ''}]","На канале НВО (в России — на «Амедиатеке») стартовал сериал Хагая Леви «Сцены из супружеской жизни» — ремейк одноименного сериала Ингмара Бергмана (1973). Здесь разрушение одной семьи снова блестяще разыграно на двоих отличными актерами, но вряд ли новая версия станет для зрителей таким же откровением, как это было пятьдесят лет назад, считает Юлия Шагельман.",True,2021-09-14,https://www.kommersant.ru/doc/4985553,Развод и новая фамилия,Хагай Леви превратил бергмановские «Сцены из супружеской жизни» в новый сериал,Коммерсантъ
"[{'headline_substring': 'поговорили на чистоту языка', 'start_index': 9, 'end_index': 36, 'wordplay_type': 'Idiom', 'reference_string': 'говорить начистоту', 'reference_url': 'https://ru.wiktionary.org/wiki/начистоту'}]","Госдума приняла в первом чтении правительственный законопроект, корректирующий нормы использования русского языка как государственного. Сейчас русский язык обязателен к использованию в органах власти, на выборах, в судах, при оформлении документов, в СМИ, рекламе и некоторых других случаях, а употребление иностранных слов допустимо при отсутствии их «общеупотребительных аналогов». Законопроект предлагает обязать соблюдать «нормы русского литературного языка», сверяя их и допустимые иностранные слова со справочниками, которые предстоит разработать кабмину. Пока одни депутаты Госдумы дискутировали о допустимости выражений «Петрушка ходил в оверсайз секонд-хенде тренче», другие не понимали, кто будет контролировать соблюдение норм.",True,2022-12-13,https://www.kommersant.ru/doc/5720796,Депутаты поговорили на чистоту языка,Госдума предлагает сверять родную речь с правительственными справочниками,Александр Воронов
"[{'headline_substring': 'Дрон в спину', 'start_index': 0, 'end_index': 12, 'wordplay_type': 'Collocation', 'reference_string': 'Нож в спину', 'reference_url': ''}]","Премьер Ирака Мустафа Каземи выжил в результате покушения, когда в ночь на воскресенье его дом стал мишенью для беспилотников. Первое, что он сделал после спасения,— это призвал граждан к спокойствию. Однако вопрос в том, сможет ли глава правительства сохранить стабильность в стране на фоне недовольства проиранских сил результатами парламентских выборов. Накануне десятки людей пострадали в ходе столкновений. Шиитские группировки обвинили премьера в том, что подчиненные ему силы безопасности применили боевые патроны против демонстрантов. При этом руководство группировок поспешило заявить о своей непричастности к покушению и считают его провокацией, направленной против них.",True,2021-07-11,https://www.kommersant.ru/doc/5063651,Дрон в спину,Дом премьер-министра Ирака атаковали беспилотники,Марианна Беленькая
"[{'headline_substring': 'сплавляют', 'start_index': 9, 'end_index': 18, 'wordplay_type': 'Polysemy', 'reference_string': '', 'reference_url': ''}]","Ставки экспортной пошлины на алюминиевые сплавы будут обнулены, но ограничения на необработанный алюминий сохранятся. Такое решение приняла подкомиссия по таможенному регулированию правкомиссии по экономическому регулированию и интеграции. По мнению Минэкономики, это должно помочь реализовать проект «Русала» по перестройке четырех крупнейших алюминиевых заводов, однако фактического влияния на компанию отмена пошлины не окажет. По мнению экспертов, высокие цены на металл и так позволяют нивелировать эффект от ограничений.",True,2021-10-18,https://www.kommersant.ru/doc/5039636,Алюминий сплавляют на экспорт,Правительство обнулило пошлины для обработанной продукции,Евгений Зайнуллин
"[{'headline_substring': 'Игра на одевание', 'start_index': 0, 'end_index': 16, 'wordplay_type': 'Collocation', 'reference_string': 'игра на раздевание', 'reference_url': ''}]","12 декабря в Москве прошла презентация коллекции «Адаптивная одежда Спасская». Такая одежда сильно упрощает жизнь и пациентам, и тем, кто за ними ухаживает, но пока ее шьют всего несколько небольших предприятий. Развивать эту сферу невероятно сложно — в основном этим занимаются мамы детей, сами столкнувшиеся с проблемами. Стилист Евгения Спасская — одна из таких мам. Но у нее есть план, как превратить особую одежду в большой бизнес.",True,2023-12-15,https://www.kommersant.ru/doc/6397905,Игра на одевание,На рынке одежды для людей с ограниченными возможностями готовится революция,"Алексей Каменский, главный редактор «Русфонд.Медиа»"
,"ОАО РЖД первой из российских госкомпаний может начать официально работать в Крыму. Минтранс обсуждает с ней возможность организации пассажирских перевозок на полуостров. Сейчас железнодорожная инфраструктура в Крыму принадлежит независимым от монополии «Крымским железным дорогам», а перевозки пассажиров организует частный «Гранд Сервис Экспресс» (ГСЭ). В ГСЭ заявили, что не обсуждают никакого варианта слияния с госкомпанией. По мнению экспертов, нет большой разницы, кто будет счиолнть пассажирские перевозки в Крым, но вопрос о вовлечении в них ОАО РЖД поднимает и другие проблемы — о передаче госкомпании «Крымских железных дорог» и об организации управления перевозками на присоединенных территориях.",False,2022-10-31,https://www.kommersant.ru/doc/5645534,Российские железные дороги дотянулись до Крыма,Компания может начать пассажирские перевозки на полуостров,Наталья Скорлыгина
"[{'headline_substring': 'Надежду', 'start_index': 19, 'end_index': 26, 'wordplay_type': 'Homonymy', 'reference_string': '', 'reference_url': ''}]","По данным “Ъ”, обсуждение предоставления ЛУКОЙЛу нефтяного участка «Надежда» на Балтике затягивается. Неподалеку от участка располагается национальный парк «Куршская коса». Как выяснил “Ъ”, Минприроды расширило границы охранной зоны нацпарка, распространив ее и на прибрежную акваторию, однако участок «Надежда» в границы охранной зоны не попал. Это повышает шансы на предоставление лицензии ЛУКОЙЛу, считают юристы. Но Минприроды все еще считает проведение геологоразведки возле границ нацпарка потенциально опасным и предлагает провести соответствующие научные исследования.",True,2022-08-17,https://www.kommersant.ru/doc/5514282,ЛУКОЙЛу сохраняют «Надежду»,Выдача лицензии на нефтяной участок потребует новых исследований,Дмитрий Козлов
"[{'headline_substring': 'Кипит наш разум размещенный', 'start_index': 0, 'end_index': 27, 'wordplay_type': 'Reference', 'reference_string': 'Кипит наш разум возмущенный', 'reference_url': 'https://ru.wikipedia.org/wiki/Интернационал_(гимн)'}]","Гражданам, не первый год активно прибывающим на фондовый рынок, становится тесно в рамках его вторичного сегмента. Их все больше привлекает участие в более маржинальных первичных размещениях и даже сделках пре-IPO. Хотя определяющую роль на рынке еще долго будут выполнять институциональные инвесторы, по числу участников последние сделки IPO уже можно сравнивать с «народными» размещениями 2006–2007 годов. В итоге растет актуальность задачи снижения специфических рисков российского фондового рынка, осложняющих комфортное участие граждан в IPO.",True,2021-08-20,https://www.kommersant.ru/doc/4948607,Кипит наш разум размещенный,Как меняется роль народных масс в сделках IPO,Виталий Гайдаев Виталий Гайдаев
"[{'headline_substring': 'Обесценная', 'start_index': 0, 'end_index': 10, 'wordplay_type': 'Nonce word', 'reference_string': 'обсценная', 'reference_url': ''}]","Для поддержания нормативов достаточности капитала российским банкам потребуется капитализация на 0,4–2 трлн руб. Такие вливания, по расчетам АКРА, необходимы в условиях ухудшения качества кредитного портфеля и обесценивания ценных бумаг. В то же время часть полученных средств должна пойти на расширение кредитования по мере восстановления экономики, причем сама докапитализация может пройти не напрямую, а путем смягчения регуляторных требований.",True,2022-06-16,https://www.kommersant.ru/doc/5412124,Обесценная лексика,Банкам расписали падение нормативов при ухудшении экономической ситуации,Ольга Шерункова
,"Темпы роста в Африке будут повышаться, но лишь постепенно, следует из прогноза Африканского банка развития (ADB). В прошлом году рост составил в среднем 3,8% при увеличении глобального ВВП на 3,4%, в ближайшие два года ожидается ускорение показателя до 4,1%. Большинство стран уже не показывают сверхвысоких показателей инфляции или дефицита бюджета, при этом для многих характерны высокие показатели дефицита текущего счета, что повышает риски роста цен на продовольствие или энергосырье.",False,2023-08-06,https://www.kommersant.ru/doc/6147393,Континент неспешно догоняющего роста,В Африке ожидается экономическая динамика лишь немногим лучше среднемировой,Татьяна Едовина
,"Генпрокуратура РФ потребовала наказания для сотрудников полиции Забайкалья, которые в ходе расследования уголовного дела по факту избиения инвалидов СВО подозревали обвиняемых лишь по статьям, связанным с причинением легкого вреда здоровью и порче имущества. В настоящее время надзорное ведомство забрало дело из МВД и передало его в производство регионального управления СКР, где к нему добавили статью о дискредитации вооруженных сил РФ. Тем временем в регионе уже арестован один из нападавших, второй задержан и ожидает меры пресечения, еще один находится в розыске. Всего в избиении участников спецоперации предположительно участвовали шесть человек.",False,2023-08-08,https://www.kommersant.ru/doc/6148544,Полицейских упрекнули в излишней мягкости,В Забайкалье в нападении на инвалидов СВО не увидели тяжкую статью УК,"Влад Никифоров, Иркутск"
,"В законодательном собрании Севастополя готовится к рассмотрению во втором чтении проект изменений в устав города, направленных на приведение его в соответствие с новым законом о публичной власти. В уставе появится ряд новых норм, касающихся правового регулирования, наименования и работы местных органов власти и, в частности, права губернатора увольнять глав администраций муниципальных округов. При этом в тексте проекта не оказалось пункта о снятии ограничений на пребывание одного лица на посту главы региона. Напомним, прежний закон об органах власти регионов запрещал избираться на этот пост более двух раз, но в новом законе о публичной власти этот запрет отсутствует. Его соавтор, глава комитета Госдумы по госстроительству Павел Крашенинников ранее пояснял, что «региональные власти должны сами решить, убирать эту норму из своего основного закона или оставить ее». Большинство субъектов, включая Крым, от ограничений отказались. Но в правительстве Севастополя не собираются этого делать «в обозримом будущем»…",False,2022-12-19,https://www.kommersant.ru/doc/5733242,Губернатору Севастополя третий срок пока не нужен,Контекст,"Александр Дремлюгин, Симферополь"
"[{'headline_substring': 'И все-таки оно вертится', 'start_index': 0, 'end_index': 23, 'wordplay_type': 'Reference', 'reference_string': 'И всё-таки она вертится!', 'reference_url': 'https://ru.wikipedia.org/wiki/И_всё-таки_она_вертится!'}]","Экономисты Банка России совпали с Минфином в оценке новой фактической конструкции бюджетных правил для России. По расчетам исследователей из ЦБ, вариант бюджетной политики, реализуемый сейчас правительством — сбережение части нефтегазовых доходов с балансированием расходов внутренними займами,— на моделях демонстрирует большую эффективность с точки зрения общего благосостояния в сравнении с доступными для РФ альтернативами: их после введения взаимных санкций с Западом осталось немного.",True,2022-12-21,https://www.kommersant.ru/doc/5735060,И все-таки оно вертится,Экономисты ЦБ подтверждают теоретическую работоспособность нового бюджетного правила,Дмитрий Бутрин
,"Казахстан наращивает поставки стального проката на и без того переполненный российский внутренний рынок. В июле страна-сосед после небольшого перерыва поставила 150 тыс. тонн проката и, как считают источники “Ъ”, продавала прокат по демпинговым ценам. Такие поставки оказывают дополнительное давление на российских металлургов, лишившихся основного экспортного рынка в Европе и вынужденных экспортировать сталь в Азию с огромными затратами на логистику.",False,2022-12-10,https://www.kommersant.ru/doc/5607717,Казахстан давит сталью,Импорт из страны обостряет конкуренцию в России,Евгений Зайнуллин
"[{'headline_substring': 'Российский пациент', 'start_index': 0, 'end_index': 18, 'wordplay_type': 'Reference', 'reference_string': 'Английский пациент', 'reference_url': 'https://ru.wikipedia.org/wiki/Английский_пациент_(фильм)'}]","Правительство готовит механизм, который позволит частным компаниям получать обезличенные медицинские данные россиян в рамках экспериментального правового режима (ЭПР). Сбором займется ООО «Дата Матрикс», которое создаст национальный банк биомедицинских данных и будет их анализировать. Подобные исследования заинтересуют фармацевтические и страховые компании, считают эксперты, но методы обезличивания пока недостаточно безопасны.",True,2021-12-10,https://www.kommersant.ru/doc/5028944,Российский пациент,Медицинскую информацию граждан соберут для анализа,"Никита Королев, Юлия Степанова"
"[{'headline_substring': 'код', 'start_index': 6, 'end_index': 9, 'wordplay_type': 'Phonetic similarity', 'reference_string': 'Год', 'reference_url': ''}, {'headline_substring': 'Месяц код бережет', 'start_index': 0, 'end_index': 17, 'wordplay_type': 'Collocation', 'reference_string': 'Месяц год бережет/копейка рубль бережет', 'reference_url': ''}]","Совет Госдумы в понедельник направил правительственные законопроекты о введении QR-кодов для вакцинированных и переболевших коронавирусом в официальную рассылку и ожидает отзывов на них до 14 декабря. Спикер палаты Вячеслав Володин заявил о необходимости широкой общественной дискуссии на эту сложную тему, а представители «Единой России» дали понять, что хотели бы максимально тщательно рассмотреть законопроекты и при необходимости доработать. КПРФ и «Справедливая Россия — За правду» (СРЗП) уже заявили, что будут голосовать против этих предложений, а ЛДПР планирует определиться после обсуждения в регионах и собственного анализа ситуации. Эксперты полагают, что спешка с принятием столь резонансных законопроектов невыгодна власти.",True,2021-11-15,https://www.kommersant.ru/doc/5078003,Месяц код бережет,Госдума решила до декабря отложить принятие законопроектов об их введении,"Ксения Веретенникова, Мария Макутина, Андрей Винокуров"
,"Текущая региональная кампания отражает «нормальность» общественно-политической ситуации в России — к такому выводу пришли в четверг участники круглого стола Экспертного института социальных исследований «Выборы-2023: активная фаза кампании». Избиркомы максимально лояльны к кандидатам, выборы проходят в условиях патриотического консенсуса, а их участники сохраняют индивидуальность в выборе политических подходов, перечислили эксперты симптомы этой «нормальности». Претензии же у них возникли только к «скучной агитации».",False,2023-08-17,https://www.kommersant.ru/doc/6162698,Стабильная нормальность,Эксперты нашли в региональных выборах-2023 множество плюсов и один маленький минус,Григорий Лейба
,"В миланской больнице на 81-м году жизни умер Тото Кутуньо — певец и автор хитов Далиды, Джо Дассена, Адриано Челентано и Мирей Матье.",False,2023-08-22,https://www.kommersant.ru/doc/6173382,Барабанщик с аккордеоном,Умер Тото Кутуньо,Игорь Гаврилов
,"Дефицит в Европе одного из видов газохимического сырья — моноэтиленгликоля — и его резкое подорожание спровоцировали ажиотажный спрос на него в РФ. Сильнее всего ситуация отразилась на высококонкурентном секторе охлаждающих жидкостей — антифризов. Эксперты объясняют рост цен в том числе тем, что для производства гликолей требуется этилен, как и для выпуска полимеров, цены на которые также бьют исторические максимумы.",False,2021-09-13,https://www.kommersant.ru/doc/4985187,Дефицит сырья подогрел цены на антифриз,Переработчики жалуются на нехватку моноэтиленгликоля,Ольга Мордюшенко
,"На Байкало-амурской магистрали в Северо-Байкальском районе Бурятии остановлено движение поездов, подмыто порядка 200 метров железнодорожного полотна и повреждено 10 опор контактной сети из-за разрушения дамбы и выхода реки Холодной из берегов. По информации главы Бурятии Алексей Цыденова, остановка движения на БАМе может продлиться до 26 августа.",False,2023-08-20,https://www.kommersant.ru/doc/6171927,На БАМе остановлено движение поездов из-за размытия путей в Бурятии,Введен режим чрезвычайной ситуации,"Влад Никифоров, Иркутск"
,"О планах правительства по перезапуску инвестиционного цикла в новой экономической реальности и о развитии ключевого механизма в этой сфере — соглашений о защите и поощрении капвложений (СЗПК) — в интервью “Ъ” рассказал новый куратор СЗПК, замглавы Минэкономики Мурат Керефов.",False,2022-01-08,https://www.kommersant.ru/doc/5490802,"«Перезапуск инвестиционного цикла — задача, стоящая перед всем экономическим блоком»",Замглавы Минэкономики Мурат Керефов о развитии инвестиционных механизмов,Интервью взяла Диана Галиева
,"Твердую «политическую устойчивость» за месяц до единого дня голосования (ЕДГ) демонстрируют главы 13 из 22 регионов, где осенью изберут губернаторов (не считая новых субъектов), следует из свежего рейтинга «Госсовет 2.0» компании «Минченко консалтинг». Еще восемь руководителей эксперты отнесли к середнякам и лишь одного — хакасского коммуниста Валентина Коновалова — к явным аутсайдерам, отметив, впрочем, его «яркую» кампанию. На руку действующим руководителям играют сохраняющаяся экономическая стабильность и расширившиеся благодаря дистанционному и многодневному голосованию возможности мобилизации лояльного электората, полагают авторы доклада.",False,2023-08-13,https://www.kommersant.ru/doc/6159949,13 фаворитов и один аутсайдер,"Большинству губернаторов на предстоящих выборах ничего не угрожает, считают эксперты",Григорий Лейба
"[{'headline_substring': 'Культурных дел мастер', 'start_index': 0, 'end_index': 21, 'wordplay_type': 'Collocation', 'reference_string': 'Золотых дел мастер', 'reference_url': ''}]","Восемь с половиной лет колонии за хищение более 900 млн руб. при строительстве фондохранилища Эрмитажа получил бывший глава департамента управления имуществом и инвестиционной политики Минкульта РФ Борис Мазо. Дело насчитывает 80 томов и было возбуждено в 2018 году. За это время экс-чиновника успели объявить в международный розыск и вернуть на родину из Австрии. Сам Борис Мазо, которого считают правой рукой бывшего замминистра культуры Григория Пирумова, осужденного на десять лет, настаивает на своей невиновности.",True,2023-08-30,https://www.kommersant.ru/doc/6186377,Культурных дел мастер,Экс-чиновника Минкульта осудили на второй срок за хищение бюджетных денег,"Андрей Кучеров, Санкт-Петербург"
,"Сотрудники ФСБ, МВД и СКР начали реализацию программы по декриминализации Северной Осетии. Первыми под следствие попали бывшие глава правительства республики Сергей Такоев, министр туризма Алан Диамбеков и генеральный директор АО «Осетинский завод автомобильного и тракторного электрооборудования» Аида Габараева, которым инкриминируется растрата сотен миллионов рублей, выделенных из госбюджета на развитие как этого предприятия, так и туризма в регионе. Подследственные свою вину не признают, поэтому следствие больше рассчитывает на помощь со стороны задержанной женщины.",False,2021-10-08,https://www.kommersant.ru/doc/4937325,Следствие уcтроило осетинскую премьеру,За растрату задержаны бывший премьер и министр Северной Осетии,"Николай Сергеев; Заур Фарниев, Владикавказ"
,"К середине сентября ввоз в РФ товаров в режиме параллельного импорта оценивается в 1,3 млн тонн и около $9,3 млрд. В целом, по обновленному прогнозу, до конца года ожидается рост показателя до $20 млрд против прежних оценок в $16 млрд, при этом список может расшириться за счет алкогольной продукции — решение должно быть принято до конца месяца. Иные исключения — фармпродукцию и продукты питания — пока планируется сохранить: дефицита нет, а поставки медпрепаратов не ограничены санкциями. Эксперты отмечают, что «параллельный» ввоз потребительских товаров может притормозить инфляцию, но без ввоза оборудования угрожает российскому бизнесу, рассчитывавшему на покинутые рынки.",False,2022-09-19,https://www.kommersant.ru/doc/5570682,Обходной маневр у прилавка,Параллельный импорт ускоряется,"Евгения Крючкова Алексей Шаповалов Евгения Крючкова, Алексей Шаповалов"
,"Начиная с 2019 года в нижегородском Арсенале проводились выставки номинантов «Инновации» — единственной государственной премии в области современного искусства, вручаемой с 2006 года, там же награждали победителей. Для Арсенала эти выставки были одними из самых посещаемых, для любителей современного искусства — веским поводом приехать в Нижний Новгород. В этом году премия «Инновация» и, соответственно, выставка номинантов не проводятся. О причинах и последствиях такого решения — Игорь Гребельников.",False,2022-07-22,https://www.kommersant.ru/doc/5471119,«Инновация» пошла по этапам,Премия не будет вручаться в этом году,Коммерсантъ
"[{'headline_substring': 'Возьмемся за слова, друзья', 'start_index': 0, 'end_index': 26, 'wordplay_type': 'Reference', 'reference_string': 'Булат Окуджава Возьмемся за руки, друзья, возьмемся за руки, друзья', 'reference_url': ''}]","Президент США Джо Байден на этой неделе дважды крайне нелицеприятно высказался о своем российском коллеге Владимире Путине, что в Кремле сочли «личным оскорблением». Ранее США внесли господина Путина в свой санкционный список, Россия ответила взаимностью. Не исключено, что дело дойдет до высылки послов. На фоне «специальной военной операции» на Украине отношения РФ и США испортились настолько, что до их разрыва остается всего ничего.",True,2022-03-19,https://www.kommersant.ru/doc/5269070,"Возьмемся за слова, друзья",Как Россия и США оказались на грани разрыва отношений,Елена Черненко
"[{'headline_substring': 'Индивидуумный подход', 'start_index': 0, 'end_index': 20, 'wordplay_type': 'Collocation', 'reference_string': 'Индивидуальный подход', 'reference_url': ''}]","Совладелец сети «Читай-город—Буквоед» Денис Котов продал «Эксмо» 51% в капитале издательства Individuum, специализирующегося на литературе нон-фикшен. В августе «Эксмо» уже купило у него же контроль в Popcorn Books. Участники рынка полагают, что в перспективе «Эксмо» полностью консолидирует оба актива.",True,2023-09-04,https://www.kommersant.ru/doc/6197638,Индивидуумный подход к издательству,«Эксмо» приобрело контроль в Individuum,"Юлия Юрасова; Константин Куркин, Санкт-Петербург"
,"Госдуме предложили серьезно изменить подход к преподаванию гуманитарных предметов в школе. Группа депутатов и сенаторов требует установить для учителей жесткие рамки — минимальный набор знаний, который они обязаны дать детям на уроках русского языка, литературы, истории, обществознания, географии и ОБЖ. Существующих стандартов, по мнению депутатов, недостаточно, ведь в них слишком много зависит от конкретного учителя. Принятие законопроекта приведет к появлению «госзаказа» на рынке учебников. Сами педагоги просят оставить им «академическую свободу».",False,2022-09-09,https://www.kommersant.ru/doc/5557542,Учителям не оставят вариантов,Преподавателей гуманитарных предметов ждут точные рамки,Анна Васильева
"[{'headline_substring': 'Бой с двумя тенями', 'start_index': 0, 'end_index': 18, 'wordplay_type': 'Reference', 'reference_string': 'Бой с тенью', 'reference_url': 'https://ru.wikipedia.org/wiki/Бой_с_тенью_(фильм)'}]","В субботу в Лас-Вегасе британец Тайсон Фьюри будет отстаивать титул чемпиона мира в супертяжелом весе по версии Всемирного боксерского совета (WBC) в поединке против американца Деонтея Уайлдера. Он будет уже третьим для этих бойцов. А предыдущие два если о чем-то и говорят, то только о том, что пытаться спрогнозировать, что произойдет в ринге, совершенно бессмысленно.",True,2021-07-10,https://www.kommersant.ru/doc/5019161,Бой с двумя тенями,Тайсон Фьюри и Деонтей Уайлдер вновь оспаривают чемпионский титул WBC в супертяжелом весе,Алексей Доспехов
,"Политический кризис в США, вызванный падением афганского правительства, и не думает заканчиваться: американский президент Джо Байден продолжает оправдываться за стратегические просчеты. Перед ним стоит задача объяснить публике, как поддерживаемое из Вашингтона правительство в Кабуле обрушилось за несколько дней. Кроме того, главе Белого дома нужно как-то примирить сограждан с непривычной для них ситуацией: США выступают с позиции слабого и вынуждены координировать свои действия с победившими их талибами.",False,2021-08-19,https://www.kommersant.ru/doc/4948610,Джо Байдена все время возвращают в Афганистан,Американский президент столкнулся с мощным политическим кризисом после капитуляции перед талибами,Алексей Наумов
